filename,brightness_status,contrast_status,blur_flag,resolution_status,overall_quality_score,manual_lighting_assessment,manual_contrast_assessment,manual_sharpness_assessment,manual_resolution_assessment,manual_notes
B001GY0NPG_img03.jpg,Too Dark,Acceptable,No,Low Resolution,64.51,,,,,
B0002I9OIE_img04.jpg,Acceptable,Acceptable,Yes,High Resolution,70.0,,,,,
B0CXDZJLVC_coat_defense_img01.png,Overexposed,Acceptable,No,High Resolution,71.04,,,,,
B0002DIUVQ_img02.jpg,Acceptable,Acceptable,No,Low Resolution,73.1,,,,,
B0002DIUVQ_img05.jpg,Acceptable,Acceptable,No,Low Resolution,74.34,,,,,
B00GZQYLOE_img03.jpg,Acceptable,Acceptable,No,High Resolution,100.0,,,,,
B00GZQYLOE_img04.jpg,Acceptable,Acceptable,No,High Resolution,100.0,,,,,
B00GZQYLOE_img06.jpg,Acceptable,Acceptable,No,High Resolution,100.0,,,,,
B01J8JMFKG_img01.jpg,Acceptable,Acceptable,No,High Resolution,100.0,,,,,
B01J8JMFKG_img02.jpg,Acceptable,Acceptable,No,High Resolution,100.0,,,,,
